,id,lat,long,text,clean_text,predict_lat,predict_long
2952,202281,52.170469798657706,9.987374100719423,"eifach zum chozä wo simer fäng? @ 2 ich glaub de oj het eh aspielig uf de titel gmachg XD Sorry ich weiss. Xeschs es bitzli dureschimmere?😅 @4 id höll mit dir Die hend psychisch / physisch suscht scho en gnueg herte Job und den müends au na sowas erträge. 😔 Das gaht unters physische @1 ja das weissi au Gseht ned ganz danach uus @7 *psychisch Und die Frau isch im nöchste Isatz vlt. au vorsichtiger und die erste paar mal chli ängstlicher. Und das isch alles Kopfsach. @1 er hed gschribe ""suscht scho"". Aso demit sött alles klaar si und hör uf motze🙄",eifach zum chozä wo simer fäng ich glaub de oj het eh aspielig uf de titel gmachg XD Sorry ich weiss Xeschs es bitzli dureschimmere id höll mit dir Die hend psychisch physisch suscht scho en gnueg herte Job und den müends au na sowas erträge Das gaht unters physische ja das weissi au Gseht ned ganz danach uus psychisch Und die Frau isch im nöchste Isatz vlt au vorsichtiger und die erste paar mal chli ängstlicher Und das isch alles Kopfsach er hed gschribe suscht scho Aso demit sött alles klaar si und hör uf motze ,52.12490344609207,9.996849439404013
2953,202038,50.945100671140956,9.457086330935251,"Jede cha Fehler vergesse doch die die verzeie chönd sind die grösste Fehler sind menschlich, Verzeien ist göttlich!! Jedi cha sege sie seig en freak im bett aber die wenigste chönd meteme fenger im arsch omgoh",Jede cha Fehler vergesse doch die die verzeie chönd sind die grösste Fehler sind menschlich Verzeien ist göttlich Jedi cha sege sie seig en freak im bett aber die wenigste chönd meteme fenger im arsch omgoh,51.84356530039323,9.699351075132006
2954,201803,51.52174496644293,10.395287769784176,"vorschläg was mr als päärli chan unterneh so rappi & umgebig? #jhj sind all idee willkomme egal ob tipps ide natur, richtigi usflüg, aläss , unternehmige, partys! 💖 Uf de See ga @2 isch das nöd recht tüür? Chonnt druf ah was d mietisch Pedalos zum Bispiel chostet ca 26 fr pro stund Es alpamare oder kino kostet ungfähr glich viel Hettsch vorher gfröget wärs reeds no geil gsi Motorboot chosted öbbe 60.- pro stund für de see Ruederboot und chlini Pedalos kostet 20 fr pro stund Partys 🙈 English Grammar für de Afang vll? Wie alt sider egt denn",vorschläg was mr als päärli chan unterneh so rappi umgebig jhj sind all idee willkomme egal ob tipps ide natur richtigi usflüg aläss unternehmige partys Uf de See ga isch das nöd recht tüür Chonnt druf ah was d mietisch Pedalos zum Bispiel chostet ca fr pro stund Es alpamare oder kino kostet ungfähr glich viel Hettsch vorher gfröget wärs reeds no geil gsi Motorboot chosted öbbe pro stund für de see Ruederboot und chlini Pedalos kostet fr pro stund Partys English Grammar für de Afang vll Wie alt sider egt denn,51.91533695977119,9.647936261272477
2955,202824,52.638993288590605,10.41568345323741,"Was wetsch go esse? -""Chinesisch..kennsch Mu-shi""? ""I wellem resti gits das""? -""Ich weiss halt nöd öb d offe hesch"".😏 #flirtechani",Was wetsch go esse Chinesisch kennsch Mu shi I wellem resti gits das Ich weiss halt nöd öb d offe hesch flirtechani,52.01265573407605,9.50137831333561
2956,201124,51.77402684563757,10.109748201438848,"ich verabscheue jede mensch, wo für en schlechte jodel viil upvotes bechunt... aso eigentlich hassi mensche fo grund uf, aber die... die gönd gar ned 😤",ich verabscheue jede mensch wo für en schlechte jodel viil upvotes bechunt aso eigentlich hassi mensche fo grund uf aber die die gönd gar ned ,51.891491183170984,9.534514625408375
2957,202452,52.56691275167782,9.803812949640287,"Ich bin gesterd voll bsoffe gsi und han mit eim ummegmacht.. Sding ich han ihm gseit das er huere schlecht umme macht und in zuekunft weniger zunge sött gebruche.. Han jetzt mega es schlechts gwüsse.. Voll asi vo mir gsi.. Voll nöd, fakte sind fakte und di nächst mit dere er umemacht wirds der danke! Wenn er es einigermasse gsunds Selbstbewusstsii het, denn isch ihm das egal und wenn du das im Suff gseit hesch, sowieso. Wenn ers nöd het, bisch wenigstens ehrlich gsi. Aber vermuetlich erinneret er sich eh nüm. @oj das het mich scho chli verletzt gha :/",Ich bin gesterd voll bsoffe gsi und han mit eim ummegmacht Sding ich han ihm gseit das er huere schlecht umme macht und in zuekunft weniger zunge sött gebruche Han jetzt mega es schlechts gwüsse Voll asi vo mir gsi Voll nöd fakte sind fakte und di nächst mit dere er umemacht wirds der danke Wenn er es einigermasse gsunds Selbstbewusstsii het denn isch ihm das egal und wenn du das im Suff gseit hesch sowieso Wenn ers nöd het bisch wenigstens ehrlich gsi Aber vermuetlich erinneret er sich eh nüm das het mich scho chli verletzt gha ,52.32420769459102,9.92375647007991
2958,201700,52.098389261744956,10.354496402877698,"Scheisse, ez sind all prüefige dure, ez hani kei usred me zum mini soziale kontäkt nid pflege -.- anderi nenneds kollege, aber voll oke😄👌🏻 nei soziali kontäkt isch en überbegrifr für kollege, kamerade, kumpel, fründe, eltere, familie, etc @oj dini istellig gfallt mer, tönt klar nach menschehasser das magi👌🏻👍🏻 @3 ischs einzig richtige 😏 Zom glöck hani das problem ned. Eth❤️ Isch das ide hütigi gsellschaft cool worde wenn mer 'mensche hasst'? Verstahni echt ned @5 nei aber mer het immer me gründ dezue",Scheisse ez sind all prüefige dure ez hani kei usred me zum mini soziale kontäkt nid pflege anderi nenneds kollege aber voll oke nei soziali kontäkt isch en überbegrifr für kollege kamerade kumpel fründe eltere familie etc dini istellig gfallt mer tönt klar nach menschehasser das magi ischs einzig richtige Zom glöck hani das problem ned Eth Isch das ide hütigi gsellschaft cool worde wenn mer mensche hasst Verstahni echt ned nei aber mer het immer me gründ dezue,51.93381794471465,9.637400559434333
2959,202190,49.97201342281878,8.13136690647482,"denket dir, dass me für ds ganze lebe prägt isch, we me mal gmobbt worde isch (ir 6. klass)? Nei. I bi früecher immer ä ussesiter gsi, ha keni kollege gha und bi vo vilne gmobbt worde aber di zit isch verbi, es hetmi psychisch sicher chli veränderet, das chame gloub nid verhindere, aber du muesch ds ganze eifach hinger dir lah Es git ja so viu angers wo di o prägt ;) We de z gfüeu hesch es hinderet di ize dranne dis läbe so z läbe wi de wettsch, de mach e therapie :) fingi iz auso ganz normau",denket dir dass me für ds ganze lebe prägt isch we me mal gmobbt worde isch ir klass Nei I bi früecher immer ä ussesiter gsi ha keni kollege gha und bi vo vilne gmobbt worde aber di zit isch verbi es hetmi psychisch sicher chli veränderet das chame gloub nid verhindere aber du muesch ds ganze eifach hinger dir lah Es git ja so viu angers wo di o prägt We de z gfüeu hesch es hinderet di ize dranne dis läbe so z läbe wi de wettsch de mach e therapie fingi iz auso ganz normau,50.74662593463992,7.847268689133424
2960,200960,51.4496644295302,9.94658273381295,Sit 20 Minute am hügle. #erotischerwirdshütnü und ich shaff knappi 5min,Sit Minute am hügle erotischerwirdshütnü und ich shaff knappi min,52.003140761593414,9.356778499470792
2961,201237,50.656778523489955,7.764244604316545,"I hasses, wenn es tram ufem velowäg fahrt. I hasses, wenn es velo uf dr Strass fahrt Aso i finges eifach taktlos dass z'tram nid usgwiche isch. Het doch e hurti e schwänkr us de schine seue mache.. aber es isch eifach nüm wie früechr. @2 früecher hets ross vore dra ka. Dene het mer zdänke überla. Di hei drum de grösser chopf",I hasses wenn es tram ufem velowäg fahrt I hasses wenn es velo uf dr Strass fahrt Aso i finges eifach taktlos dass z tram nid usgwiche isch Het doch e hurti e schwänkr us de schine seue mache aber es isch eifach nüm wie früechr früecher hets ross vore dra ka Dene het mer zdänke überla Di hei drum de grösser chopf,51.36600983405816,8.53718335745543
2962,201338,50.656778523489955,7.764244604316545,"Neues us dr Chuchi: S Ässe duet me nümme mit zäh Kilo Chäs überbache. Jetzt isch fritiere trendy #Immerdieässetrends #Ighasowiesozwenigzitzumfritiereoderüberbache Überbache tueni nume reschte, wenns gnue het. Selbergmachti röschti o nume wenns reschte het Di meiste so trend chöme ja vor Usa.. Und fritiere isch dert scho lang trend gsi..?! Si tüe imfau its ernsthaft sogar glace fritiere🙄 @3 so züg hani scho vor jahre gse. Es hets eine gschafft wasser z fritiere 💪 @2 iswürfu im backteig :D @1: nid ganz, lueg süsch z youtube video @4: was isch daran speziell? Du weisch scho dass fritieröu heftig reagiert wenn me wasser drii tuet?",Neues us dr Chuchi S Ässe duet me nümme mit zäh Kilo Chäs überbache Jetzt isch fritiere trendy Immerdieässetrends Ighasowiesozwenigzitzumfritiereoderüberbache Überbache tueni nume reschte wenns gnue het Selbergmachti röschti o nume wenns reschte het Di meiste so trend chöme ja vor Usa Und fritiere isch dert scho lang trend gsi Si tüe imfau its ernsthaft sogar glace fritiere so züg hani scho vor jahre gse Es hets eine gschafft wasser z fritiere iswürfu im backteig D nid ganz lueg süsch z youtube video was isch daran speziell Du weisch scho dass fritieröu heftig reagiert wenn me wasser drii tuet ,51.53006044640783,8.581296715273206
2963,202988,51.70194630872484,8.416906474820145,wiviu jodler si no wach? U eim esch lw Mir isch längwillig🤣 Gömer uft pische u suff e eis:-) Jo nebedran so meh buchsi ahahaha und scho wider schriibe die gliche 2 😂😂😂 Im ernst xD Mer sieche chöi eppis😂😂😂😂 Esch eigentli das wucheend ergend wo eppis los? De muessi mi no deheime besuffe😂 Bisch du eigentli m w? m nd du? Werum gitz do ke froue 😂😂😂 hahaha wiu die aui e fründ hei Ja aber he das nerft mi fangs huere hesches lustig u so u si geng sry ha e fründ😅😂😂😂 Das johr äuuä bi jedem fest,wiviu jodler si no wach U eim esch lw Mir isch längwillig Gömer uft pische u suff e eis Jo nebedran so meh buchsi ahahaha und scho wider schriibe die gliche Im ernst xD Mer sieche chöi eppis Esch eigentli das wucheend ergend wo eppis los De muessi mi no deheime besuffe Bisch du eigentli m w m nd du Werum gitz do ke froue hahaha wiu die aui e fründ hei Ja aber he das nerft mi fangs huere hesches lustig u so u si geng sry ha e fründ Das johr äuuä bi jedem fest,51.18087622634293,8.120093518112327
2964,202363,50.98114093959731,7.417517985611513,"morn uf kuba 😍 het no öpper tipps, was me umbedingt sött erläbe? 🏝 Nid uf Santiagonde Cuba, mini Fründinn u ihri Kollegin sy dert bis Chleoder usgno worde ;) Uf Pinar del Rio😀 Cigarre aber minimum CHF 100. Ds muesch der leiste @2 isch nid plant 😊 merci für d ""warnig"" Bi grad voremne monet gsi, isch der hammer! Git fiu schöni plätzli dert 😉 @oj aber schüsch ische überau friedlech ;) Die si eue heftig dracho när 😉 @4 Die angere sy vo afang ah gd gwautatig worde drum hei sy sech gwehrt.. @2 Krass, soöppis köri z erschte mau aber wo mönsche si chas o gwaut gä 😉",morn uf kuba het no öpper tipps was me umbedingt sött erläbe Nid uf Santiagonde Cuba mini Fründinn u ihri Kollegin sy dert bis Chleoder usgno worde Uf Pinar del Rio Cigarre aber minimum CHF Ds muesch der leiste isch nid plant merci für d warnig Bi grad voremne monet gsi isch der hammer Git fiu schöni plätzli dert aber schüsch ische überau friedlech Die si eue heftig dracho när Die angere sy vo afang ah gd gwautatig worde drum hei sy sech gwehrt Krass soöppis köri z erschte mau aber wo mönsche si chas o gwaut gä ,50.776055550889,7.960908359092169
2965,200077,52.56691275167782,8.355719424460432,"Bisch mitem gliche schiksal besiglet..... Vba odr wk? ZM? Jetzt muesch mer schnell witer helfe? Schaffe bim militärn😎 Was hesch füren grad? I wer au gern z liestel Bure gaht emel na vode distanz Das stimmt, git schlimmers..... Was hesch füre KP? Die einzig wos na git do Jawool 3💪, hei die füre funktion? Diveristi Si Sdt Ok wart mol, liestel..... Hets dert nid füssle und so züg? Vo wo bisch du weni darf froge? Ok demfall e wittere weg wow... ha garnit gwüsst dass me im Militär e Geheimsproch lernt- ha vo eurer Unterhaltig nüt verstande😂😂",Bisch mitem gliche schiksal besiglet Vba odr wk ZM Jetzt muesch mer schnell witer helfe Schaffe bim militärn Was hesch füren grad I wer au gern z liestel Bure gaht emel na vode distanz Das stimmt git schlimmers Was hesch füre KP Die einzig wos na git do Jawool hei die füre funktion Diveristi Si Sdt Ok wart mol liestel Hets dert nid füssle und so züg Vo wo bisch du weni darf froge Ok demfall e wittere weg wow ha garnit gwüsst dass me im Militär e Geheimsproch lernt ha vo eurer Unterhaltig nüt verstande ,51.92718591280556,8.84719507121612
2966,202943,52.386711409395964,11.700611510791367,"Ja => affirmative Aussage ""Jaja"" => Leck mich doch am Arsch ""Jajajaja"" => Coco Jambo! Ei ja zviel bim letschte Wenn scho reposte denn bitte richtig!😂 Isch es nöd jajaje? Sorry Jungs, ich habs verkackt! 😔😜 @6 jajajajaja => auch ufo361",Ja affirmative Aussage Jaja Leck mich doch am Arsch Jajajaja Coco Jambo Ei ja zviel bim letschte Wenn scho reposte denn bitte richtig Isch es nöd jajaje Sorry Jungs ich habs verkackt jajajajaja auch ufo ,51.95271423672707,9.34423143902923
2967,202292,50.656778523489955,12.088129496402876,"Wach, atrunka und glangwilt 😂 nonid zit zum schlofa Bin ufm balkon am raucha du xD? Insomnia Koleg/in? 🙄 same here baby😂 💪💪 chur kört jetzt üs und da katza 😂",Wach atrunka und glangwilt nonid zit zum schlofa Bin ufm balkon am raucha du xD Insomnia Koleg in same here baby chur kört jetzt üs und da katza ,51.60012789018454,9.73287481917935
2968,200189,51.12530201342281,9.783417266187053,"Mis grossi: ""hie, 20 franke."" Ich: ""nei, danke.."" Mini gedanke: bitte zwing mich es zneh. mini oma steckt mir s geld immer in uusschnitt will ichs ned wott a neh🤔😅😂 dumm hemmer ned so vell geld... dumm han ich kei usschnitt😂 @4 chasch chli vo mir ha, han z viel^^ ja easy ich bin eifach m aber egal went da ahne chunsch chömmer luege was mer demit ahfanged😊😂😇 @4 @4 ich bin s 2 und ned s 4i😜 und das isch mir jetzt aber chli peinlich, sry han denkt bisch es girl😂😂 Hett si dich doch no zwunge @OJ? @4 und sie machts immer no😂😂",Mis grossi hie franke Ich nei danke Mini gedanke bitte zwing mich es zneh mini oma steckt mir s geld immer in uusschnitt will ichs ned wott a neh dumm hemmer ned so vell geld dumm han ich kei usschnitt chasch chli vo mir ha han z viel ja easy ich bin eifach m aber egal went da ahne chunsch chömmer luege was mer demit ahfanged ich bin s und ned s i und das isch mir jetzt aber chli peinlich sry han denkt bisch es girl Hett si dich doch no zwunge und sie machts immer no ,52.23274386631136,10.086009040933462
2969,201122,52.60295302013424,9.314316546762594,"Wenn din Tag richtig beschisse gsie esch und du bim hei laufe uf em Trotoire zwoi bsofeni Männer gsehsch wo säget: ""Die luegt hübsch."" #hoffentlichnödironisch Bsoffni seged immer d'warheit Vo wo bisch ? Sind es jetzt also männer oder fraue gsi ? Und nei du ich trinke kei alkohol Also obe seisch 2 männer und unde schriebsch bisch eventuell "" EINI "" kapieeeersch ???? Chom hör uf wenn kei ahnig hesch hör eifach uf muesmer do drus cho? 😂😂 Eifach kommentar am lösche hahaha Ich ha nüt glöscht. Vo dine fehle au... Du hesch glöscht! Kei disskusion 😂 Jo wennt meinsch... Duuu heeesch ees glööööscht",Wenn din Tag richtig beschisse gsie esch und du bim hei laufe uf em Trotoire zwoi bsofeni Männer gsehsch wo säget Die luegt hübsch hoffentlichnödironisch Bsoffni seged immer d warheit Vo wo bisch Sind es jetzt also männer oder fraue gsi Und nei du ich trinke kei alkohol Also obe seisch männer und unde schriebsch bisch eventuell EINI kapieeeersch Chom hör uf wenn kei ahnig hesch hör eifach uf muesmer do drus cho Eifach kommentar am lösche hahaha Ich ha nüt glöscht Vo dine fehle au Du hesch glöscht Kei disskusion Jo wennt meinsch Duuu heeesch ees glööööscht,52.05548365155091,9.25581256096011
2970,201330,52.098389261744956,10.354496402877698,"wennd mal wieder lerne söttsch.. #malennachzahlen #trueartist ich finds top! Haha danke 😄 Ha mer müeh geh 😂 me gsehts 😉 was studiersch? @1 leider nonig, bin a de BM2 Isch das d marilyn?😅 @OJ oh, und ier hend d Prüeffige au ersch no? *sucks @1 nei ich mach Teilziit, das heisst ich muess numal es jahr 😒 @2 sött Wonderwomen sii, aber ich gsehs au nöd so ganz 😂 @OJ das Jahr packsch no! und wennd etz scho chli sm lerne bisch cha ja gar nüt schieff gah 🙄",wennd mal wieder lerne söttsch malennachzahlen trueartist ich finds top Haha danke Ha mer müeh geh me gsehts was studiersch leider nonig bin a de BM Isch das d marilyn oh und ier hend d Prüeffige au ersch no sucks nei ich mach Teilziit das heisst ich muess numal es jahr sött Wonderwomen sii aber ich gsehs au nöd so ganz das Jahr packsch no und wennd etz scho chli sm lerne bisch cha ja gar nüt schieff gah ,52.00870227933231,10.194730324372898
