id,lat,long,text,predicted_lat,predicted_long
200728,51.01718120805368,9.518273381294962,wenn mal weder status vo dine kollege aluegsch ond nor no herzli gsesch ond du emmer no single besch #neutral_face# #pensive_face# #single # everalone oh hier #face_screaming_in_fear# chasch zo mer cho #smiling_face_with_smiling_eyes# ooooh ei rondi mitleid för oj bitte #depression #single #sadness saaame #see_no_evil_monkey# #smiling_face_with_open_mouth_cold_sweat# als frau eschs schlimmer,51.452858,9.513303
201903,52.314630872483214,9.701834532374104,was würded ihr alegge für anes hans zimmer konzert #dress# #sorrybruchehilf #jhj ich gan hüt auuu #face_with_tears_of_joy# schick der den d foti vo mim smoking also gasch im smoking #smiling_face_with_open_mouth_cold_sweat# bin mir voll nöd sicher öb mis chleid übertriebe isch und öbich eher so business casual söll gah und dezue no passendi sandale ned zu elegant nei eifach schön es isch kei opere oder es normals klassik konzert de hans zimmer performt wie inre rock n roll show legg doch eifach ah wied dich wohl fühlsch #person_shrugging# #light_skin_tone# #female_sign# bin geschter gsi die meischte ziend sich casual ah bin fascht de einzig im hemd gsi,52.40838,10.2532215
200439,51.52174496644293,10.395287769784176,hellou liebi jodlers #person_raising_hand# #light_skin_tone# spieled mal bsoffe mikado das isch jaa mal lustig #face_with_tears_of_joy# #face_with_tears_of_joy# bsoffe graduslaufe isch amigs au lustig #face_with_tears_of_joy# danke #thumbs_up# #medium_light_skin_tone# machi uf de nägste party #face_with_tears_of_joy# neii isch würkli na lustig #face_with_tears_of_joy# vorallem mer wür denke die idee chunt vomne mah jedoch chömed fraue au uf blödi idee #face_with_tears_of_joy# #face_with_tears_of_joy# userd ich bin eifach blöd #octopus# haha fraue chömed amigs no uf schlimmeri sache as mir manne #face_with_tears_of_joy# #face_with_tears_of_joy# #ok_hand# #medium_light_skin_tone# han letstma müsse in higheals tanze #person_facepalming# #medium_dark_skin_tone# #male_sign# #face_with_tears_of_joy# #user_handle# sind d füess no ganz nüt broche #user_handle# jaa definitiv wemmer bsoffe sind hemmer nume seich i de birre #face_with_tears_of_joy# #user_handle# da het epper en femini site ah sich #smiling_face# #user_handle# i kenn di #smirking_face# #face_with_tears_of_joy# #see_no_evil_monkey#,52.26049,10.07712
201419,52.638993288590605,10.41568345323741,bim oneplus hends all displays verkehrt ume verbaut d mikrophon sind ebefalls verdreht und als statement seged d entwickler it s not a bug it s a feature wtf #face_with_tears_of_joy# bewiis sueched bi google de artikel vo heise de wetsch ned säge was en oneplusfivve isch e moderni chipsverpackig oneplus halt #face_with_tears_of_joy# finds sehr geili teiler durchus e überlegig wert nachem langsam itrendende tod vo mim nexus normalfall immer une isch das mit dä microphone isch unschön und resultiert usem problem das sagnze os ufem chopf lauft dä audio trieber aber nid das laht sich miteme software update behebe,52.54163,10.207987
201907,51.4496644295302,9.477482014388489,god s rotchäppli in wald und gsehd en en schwarzi gstalt lauft sie nöcher ane und fragt werom hesch du so grossi rondi auge besch du de bösi wolf seid de wolf hau ab ech ben am kacke,51.588364,9.22842
201831,52.60295302013424,8.110971223021586,dä momänt wome bi sine eigene jodel sich als einzige ein anelacht #trueshit #butsadshit,52.149654,8.026259
200082,51.34154362416106,11.986151079136688,was sind euri husmittel gege n kater #face_with_tears_of_joy# #hungover am abend vorher nicht so viel trinken #grinning_face_with_smiling_eyes# #user_handle# hahaha clever p und wenns glich passiert isch viel trinken salzig essen #ok_hand# wiiter alkohol trinke glaub mer es gaht verbi #ok_hand# wenni di wär würi wenn bsoffe bish eifach vorem penne l wasser trinke es nützt wuunder de kater ish viel weniger shlimm banane helfend und joghurt immer während em trinke zwüsched ine au wasser trinke #hilftbimir vor em trinka und vorem is bett go a magnesiumtabletta neh am morga oh nomol salzlösig sprütze es wirkt banane und sprite zemme esse trinke mäcci hilft immer,52.296368,10.829627
202175,50.47657718120803,7.315539568345327,weis öpper ob dr lohn bim coop hüt chunnt oder morn sött dr tag plane u weis iz nid obi hüt oder morn ersch cha ga ihzahle #smiling_face_with_open_mouth_cold_sweat# #thumbs_up# #light_skin_tone# dä chunnt morn wir sind alle lohnsklaven i welem coop schaffisch,50.695778,7.7058277
200312,51.3055033557047,10.41568345323741,hüt morge im restaurant fragt en gast de wirt hey läbt de bäcker vo derä nussstange no,51.19625,8.892069
201266,51.810067114093954,10.191330935251802,versuech mal lmao uszspräche denn tönsch wie e französischi chatz #nevermind so tönt also e französischi chatz,52.359756,9.756998
200155,52.350671140939596,11.700611510791367,weiss jemand von euch ob die farben der posts nach bestimmten kriterien erscheinen oder ob diese einfach zufällig sind #jhj falls jodel hellsehe cha denn noch kriterie susch behaupti dass es zuefall isch,52.402794,10.933977
200879,52.96335570469799,9.477482014388489,hallo churz e frag mich het gedcht e dütschi kampfbiene am zeche gstoche de fuess isch jetzt scho dopplet so gross agschwulle ab wenn sett me zum arzt ich glaub jetzt wer en guete ziitpunkt was isch e kampfbiene es bienli wo was gege uslände het d regle seit ab mal so gross vorher isch es nur hypochondrie #face_with_rolling_eyes# i wörs gah zeige u am beste ned druf stah ich bis rasch id apothek ga zeige schwellige sind normal und unterschiedlich gföhrlich wirds wenn kreislaufproblem hesch oder so roti kreise ha etzt antiallergikum und fenistil becho wo hets de gstochä,52.493633,10.295229
201107,50.76489932885903,9.579460431654676,hed en cooli w morn frei und chli luscht usecho bin m ganz schüüch #smiling_face# w ha ferie be aber leider ned e cooli abem mittag hani frei bin aber #user_handle# was esch de a dem lostig #user_handle# er frogt nor wäg abmache ned wäg hochzytsplän aber ehr währed eh i chli unterschiedliche läbensabschnitte dinne #face_with_tears_of_joy# ja glaube mit i ischmer glich ned onbedingt uf dem stand wie en jährige du schaffsch ned emol also wersch du no unriif wie e herti avocado si was das ahbelangt mer hed de anderi theme problem as ide oberstuufe,51.38738,9.355315
202205,52.242550335570456,8.967589928057553,ergend en jodler us aarau bock uf en spaziergang #jodlermeetup jo why not isch aber chli spot jetz jah scho fasch dunkel gäll und wemmer em helle und de lüt noche laufed spaziere ned gern a orte wos vell lüt het okeei #smiling_face_with_open_mouth_cold_sweat# was esch denn s problem wäge spoot ha morn welle früeh ufstoh ja ich weiss tönt uncool no voll okei ich stoh au lieber früeh uf als dasi spot es bett gang resp bruchts en ächt guete grond #smirking_face# me chönd au morn gah #victory_hand# ja easy wo he hesch welle haha okei wie alt bisch i demfal spaziersch no viel,52.22696,9.132803
202952,52.314630872483214,9.701834532374104,was sind für eu die gröschte vor und nachteil als schwiizer ich meine jetzt ned vom pass her sondern wemer da lebt wür mich no wunder neh was ihr denked vorteil chrankekasse nachteil koste für d chrankekasse vorteil bi autoversicherig muesch als schwizer weniger zahle wie en usländer #user_handle# vill ischs nume bi risikonatione wohlstand sicherheit nachteil oberflächlichkeit #user_handle# ich helfder susch packe #winking_face# huere rosinepicker nur fürd vorteil cho sobald dasmer mal muen zahle für das womer do ede schwiz hend heissts den mimimi #user_handle# ich han nöd s gfühl dassd schwiiz so oberflächlich isch schomal ide usa gsi,52.563095,10.156708
201592,50.656778523489955,7.764244604316545,dpd het z päckli nid zuegsteut wüu mi name nid am lüüti steit mir hei gar kes lüüti #face_with_tears_of_joy# nei dr briefchaste direkt näbe dr tüür u dete steit dr name druff #smiling_face_with_smiling_eyes# ar tüür ebe nur e chlopfer #face_with_tears_of_joy# machschem ä zedu a d tüürä de weisser bscheid #thumbs_up#,50.34115,7.871773
202503,52.170469798657706,9.987374100719423,so fridlich und süess wett ich au schlafe #smiling_cat_face_with_heart_eyes# gseht us wie mini chatz #thinking_face# #user_handle# wie heisst d chatz,52.45781,10.079504
200837,50.08013422818792,7.947805755395682,dim gägner viu glück #face_with_tears_of_joy# #face_with_tears_of_joy# fründschafte wärde zerstört du zerstörsch grad fründschafte #user_handle# hahha hoffes nid doch glaube schoo hocksch scho ungr dr brügg #smirking_face# demfall hesch no glück gha #grinning_face_with_smiling_eyes# #user_handle# #user_handle# ja isch aber ganz knapp gsi,51.154057,7.9349666
202022,50.656778523489955,12.088129496402876,könntend sie miar echt eina aba hola opa karl #old_man# #medium_light_skin_tone# kunnt nit bis ganz uffa bim ikaufa,50.620083,12.054568
202815,53.251677852349,10.884784172661872,bist du w und willst erregt werden #user_handle# einfach keine lust mehr,51.93245,8.649174
200601,51.629865771812064,7.723453237410072,öichi witzigste märetfescht gschichte das jahr fange mau ah gester abe no zur kollegin hei nach mintute ufem sofa am penne gsi #smiling_face_with_open_mouth_cold_sweat# #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# auso mit sex gester hei de kolleg und ich bim chlosterplatz tanzet mir si zimmli am abgoh gsi so dassi mis t shirt han chönne usdräihe wülls so nass isch gsi vom schweiss #face_with_cold_sweat# #smiling_face_with_open_mouth_cold_sweat# #esmineralbitte #user_handle# ebe nid bi vorhär igschlofe #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# #user_handle# haha #face_with_tears_of_joy# hät sis de wöue #smirking_face# bimir isches gsi dass mi e bsoffnig umarmt het und gseit het i liebe di #smiling_face_with_open_mouth_cold_sweat# #smiling_face_with_open_mouth_cold_sweat# #user_handle# das nimi us komplimänt a p wie jedes johr druffe #user_handle# hmm chli schmuse häts scho gä #face_with_stuck_out_tongue_winking_eye# #face_with_tears_of_joy#,51.333824,7.9059777
201485,51.4496644295302,9.110359712230217,wenns ide nacht so heiss esch dass sogar de eigeti schweiss schwetzt #sweat_droplets# etz hets aber sehr abkühlet nit usnahmswiis mal richtig schön chüühl i minere whg #drooling_face# scho chönt aber no chüeler si #person_gesturing_no# #medium_light_skin_tone# #male_sign# im summer isch z warm im winter isch z chalt hend ihr susxht no problem #face_with_tears_of_joy# #smiling_face_with_open_mouth_cold_sweat#,52.55162,9.339306
201840,51.810067114093954,9.803812949640287,wer chan sich au no alles ah die schueh mit de rolle dinne erinner #face_with_tears_of_joy# #face_with_tears_of_joy# #weissdenamenüme #dassindziitegsi die sind wieder voll am start bide chlinere kevin fühlt sich alt abe ez no mit specialeffekt liechtli geblinke glitzer und wahrschinlich no sound #face_with_tears_of_joy# sind vor e paar jahr mal wider mode gsih,52.341766,10.338471
200248,51.810067114093954,10.191330935251802,hoi no öper wach typ us stäfa #face_with_tears_of_joy# ich han grad zwei mal probiert dier zantworte bis ich cheggt han dass du de jodel glöscht häsch danke vill mal #smiling_face_with_smiling_eyes# #face_with_tears_of_joy# tüennd de jodel bitte nöd downvote bis ers gseh hät #winking_face# han nix glöscht isch use gvotet #face_with_tears_of_joy# ah sorry das hani voll vergesse #smiling_face_with_open_mouth_cold_sweat# haha why suechsch mich den #smiling_face_with_halo# #face_with_tears_of_joy# jetzt gahsch go schlafe wend mich gfindsch #crying_face# #face_with_tears_of_joy# han nahglueged isch gmolde worde #face_with_rolling_eyes# han mich nur welle bedanke #face_with_tears_of_joy# und drum löschi de jodel au wiedr #grimacing_face# abr isch lässig gsi dich kenne glehrt zha #smiling_face_with_smiling_eyes# #user_handle# wege was chammer das dänn melde #face_with_tears_of_joy# du bisch gemein #crying_face# danke und ja machi,51.99944,10.332552
202475,52.60295302013424,9.314316546762594,öbber lost zum chli schribe #smiling_face# han ferie aber all kollege mönd no schaffe #pensive_face# #smiling_face_with_open_mouth_cold_sweat# wixx doch eifach bis sie ziit händ nüt zdanke #winking_face# m be chrank #unamused_face# du bin en frau aber danke för de tipp #person_shrugging# #medium_light_skin_tone# #female_sign# #face_with_tears_of_joy# #user_handle# immerhin heds #user_handle# versuecht #smiling_face_with_open_mouth_cold_sweat# #user_handle# chasch ja au fingere #user_handle# vercheltig wird showder passt zum mentig #user_handle# wa machsch denn dass du ferie hesch wenn all andere schaffed #eyes# oj wie alt #happy_face_or_smiley# würd schriebe #happy_face_or_smiley# #user_handle# han das jahr mini lehr abgschlosse und no recht vell ferietäg gha #thinking_face# #user_handle# hoffe mer er überlebts #face_screaming_in_fear# #face_with_tears_of_joy# #user_handle# jup #user_handle# nöchi lenzburg #user_handle# demfall isches epis richtig gsundheitswese #smiling_face_with_open_mouth_cold_sweat# #user_handle# beschrib dich mal #relieved_face# #user_handle# nei #smiling_face_with_open_mouth_cold_sweat# wieso meinsch #thinking_face# haha easy seischmers im kik #smiling_face_with_sunglasses# #smiling_face#,52.265556,9.353028
200387,52.638993288590605,10.41568345323741,ich laufe us #smirking_face# #user_handle# bruchsch en zapfe #face_with_tears_of_joy# hahah ja bitte #face_with_tears_of_joy# #user_handle# lueg da nimsch de vo de flesche #bottle_with_popping_cork# inhalt schenk ich der #smiling_face_with_open_mouth_cold_sweat#,52.139214,10.297554
200232,52.098389261744956,10.354496402877698,wuuuaaawww tessin graubünde #smiling_face_with_heart_eyes# uuu megga schöön wo isch das m bischs du #winking_face# #face_with_tears_of_joy# #see_no_evil_monkey# #smiling_face_with_heart_eyes# #user_handle# demfall aber wiit hinderem damm oder ja das isch bide einzige brugg wod mitem auto drüber chasch churz vor brione alles klar wennd d maggia hinderelaufsch bis zum wasserfall gseets tüschend ähnlich us aber nume bi de verzasca chasch auno abespringe #grinning_face_with_smiling_eyes#,52.306396,10.106889
