id,lat,long,text,predicted_lat,predicted_long
203036,51.4496644295302,9.94658273381295,gids eppis bessers #smiling_face_with_heart_eyes# #person_getting_massage# #medium_skin_tone# hani am morge gmacht mega entspannend gsie wills no gregnet hed #fire# #smiling_face_with_heart_eyes# ja duschä nei s te bade isch geiler wils enger isch #smiling_face_with_heart_eyes# #fire# ne find duschä besser chamä schön iseifä i de badwanne chasch das au und sie ah dir ahläne und den chasch sie massiere oha #user_handle# redsch us erfahrig #smiling_face_with_open_mouth_cold_sweat# alles scho usprobiert #see_no_evil_monkey# #user_handle# tipp ned zviel wasser id badwanne den chönders härter haa #smiling_face_with_smiling_eyes# #user_handle# #smiling_face_with_open_mouth_cold_sweat# soso danke aber denke nöd das ich zu so öpisem chume #user_handle# kei angst bisch demfall single #user_handle# jaa bini ever duu jaaa schön für dich #smiling_face# uf das warti au noo #grimacing_face# #user_handle# chund scho no #winking_face#,51.49328,10.126138
200657,51.05322147651007,8.13136690647482,wer het scho üse neu lehrer gseh hie ds oberburg #man# #light_skin_tone# #school# bi scho z lang nüm z oberburg ir schuu gsy #face_with_tears_of_joy# #face_with_tears_of_joy#,50.43453,7.915647
202640,50.332416107382535,11.965755395683455,gits ar htw oder sust inra schual an ort wo ma kann go lerna in chur also ohni immatrikuliart zsi dad isch as resti nit das sött eher ruhig si naii ma kann guat lerna gohn au immer scho und dia hend nüt drgega wenni min pc uspacka und mis züg usbreita wlan und imm summer uf terasa isch au chillig lerna viel für semesterprüafiga detta und kaufa mier eifach dunna eppis trinka und den lernii ar htw kasch au guat ga lerna merkt kei sau ah doch no viel möglichkeita danka,50.545395,12.155372
201253,52.098389261744956,10.354496402877698,schön hesch nomeh rächts une noni fertig #victory_hand# #light_skin_tone# sind aber teils abzeichnet #smiling_face_with_open_mouth_cold_sweat# cha trickfilm charakter nöd uswändig #face_with_tears_of_joy# scho guet nur mit abzeichne lernsch und wirsch besser jaa das stimmt d #victory_hand# #light_skin_tone# #hugging_face#,52.23747,10.24327
202108,52.242550335570456,9.253129496402876,isch hüt de ich fahr ide mitti vode stross tag sorry be chli bsoffe jeep immer wider jop ond hüfig höt au vo dene scheiss töfflifahrer am samstig zwösche ond sorry ich zahle stüre auso darf ig ou die ganz stross bruche,51.47099,9.120002
202654,51.01718120805368,9.518273381294962,wer vo euch fahrt töff und fahrt au wenns regnet uf was settme am meiste achte debii bi froh um es paar tipps je nach dem wie stark din töff esch chönd dreife döredreie du chasch bem bremse mitem vorderrad usrötsche oder allgemein i de churve wenns nass esch tolledeckel ufjedefall vermide wörd ame ned znöch hindenochefahre wegem wasser wo d auto ufesprötzed denn wördi no luege das de töff de ned lang nass losch wegem rost guet alegge wägem gse schueh werded ame zemli nass also wördi det au öppis agmässnigs alegge und ja allgemein vorsichtig fahre #happy_face_or_smiley#,52.295517,9.298975
202925,49.97201342281878,8.13136690647482,was haltet d bevölkerig vo thun vom militär hmm weiss nid es het viu hübschi rekrutä #happy_face_or_smiley# aber süsch merki nid viu na ja aber ich denk ad fraue jede wo die grüene hudle an het zieht se mit de auge us das muess doch nerfe schön das du alli med em taz öber de glich kamm schärsch #thinking_face# na ja git sicher ou anderi aber so als frau isch das komisch das chani nöd beurteile #thinking_face# wönsche eu no e gueti nacht lese dänn morn de räste vo de diskusion well ech stiege morn morge am in taz #call_me_hand# #light_skin_tone# #call_me_hand# #light_skin_tone# #raised_hand# #medium_light_skin_tone# jaa scho chlii #user_handle#,51.554913,9.137772
200835,50.98114093959731,7.417517985611513,liebi jodler was heit dir so für plän bi däm schöne wätter #thinking_face# packe für as froufeld mündlechprüefig isch perfekt hani ghöre sege,51.02166,8.071903
202745,50.47657718120803,7.315539568345327,ig weni mi frage obi mir es fürabebier wot gönne a ja b a c b,50.740505,7.933597
202042,52.386711409395964,11.700611510791367,fazit welche waren die schwierigsten prüfungen aus dem assessment mathe a bustar vwl b vwl b und fifü bundesstaatsrecht und fifü definitiv am schwierigsten aber es lassen sich klare tendenzen weg von uniseminar und glemser beobachten hin zu den vorlesungen und übungen ich denke das wird sich jahre so weiter ziehen #user_handle# find ich aber eigentlich gut wenn mehr verständniss gefragt wird und weniger bullet points vom benjamin #user_handle# ja schon das problem ist nur wenn du im bist und dann gefickt wirst bustare mathe a fifü der rest war wenigstens fair,52.264145,11.995989
200331,50.62073825503353,9.722230215827338,ich was für ein süßer hund polizist das ist ein drogenspürhund ich anscheinend kein guter polizist was ich was,52.207092,10.048205
200529,50.08013422818792,7.947805755395682,männer möchtä mit müglechst viunä frouä schlafä abr de glich immer jungfrouä entscheidet öich mau #face_with_tears_of_joy# #esbruchtimmerzwöi aso i bruche de zirkus ämu ni i cha ou mis ganze lebe nur mit eire ds spiut für mi so ke roue #face_with_tears_of_joy# rund d heufti vo mine sexpartner isch jungfrou gsih #see_no_evil_monkey# aber isch nid es kriterium fr mi ds hetsech so ergäh sorry a aui jungfrouejäger dert usse ha nid gärn jungfroue da chlemmt mir ds schlächte gwüsse i arsch niemer wot jungfroue froue mit erfahrig wo wüsse was si wei und wie dases geil isch das wei männer,50.65588,7.661125
201308,52.098389261744956,8.70244604316547,dää moment wenn wotsch gah irauche ond dis graas am schimmle isch #face_with_rolling_eyes# #neverlucky cha der es rauchi bringe,50.918587,9.427155
202453,52.350671140939596,10.089352517985613,was ischs lieblingsesse vom hitler nazipan #sorry#mjga und gfüllti tuube wärets gsii kluggeschissen,51.70593,9.856445
202581,52.60295302013424,8.110971223021586,jede geile siech immer nit nur zum schribe #smirking_face# denk bini e fake will nur schribe oj die einzig wo nüm schribt händr au ferie d jaa geils gfühl #smiling_face_with_open_mouth_cold_sweat# bi lehrer jo hanni xd primar sek oder gymlehrer haha grad scho so vill komis #face_with_tears_of_joy# #ok_hand# #medium_light_skin_tone# primar und sek leider sek in oftrige dört defdi morn und frittig no schaffe xd was lauft so bi oich gli go pfuse mues morn no film luege mit mine schüeler d haha jess film luege ide schuel das sind ziite gsie #smiling_face_with_heart_eyes# was füre film #user_handle# denn kumi au gern nomol ind schuel wenns e guete isch #face_with_tears_of_joy# #face_with_tears_of_joy# #rolling_on_the_floor_laughing#,53.166298,8.054947
201535,52.60295302013424,9.314316546762594,amene bewerbigs gspröch und herr haslimeier wie gsehts denn us mit englisch er my english is onewallfree #englischamrasiere my englisch is not the yellow from the egg that was erscht grad on instagram onewallfree #face_with_tears_of_joy# #face_with_tears_of_joy# fasch so guet wie s bevorhangingcastle,52.346912,10.134404
202355,52.60295302013424,8.110971223021586,sölli hütt krank mache sicher ned die ander miend au schaffe und swätter bringt der eh nüd zum krank mache alli wo jo schriebe hoffentli passiert das i eurem betrieb mitarbeiter verarsche isch nid toll und eis uf krank mache sowiso ned kneifes euri arachbagge zämme und ab use #user_handle# cry me a river hani mir au denkt das ish jede morge mini gedanke #thinking_face# #thinking_face# er send alles pussys #ok_hand# #medium_skin_tone# #backhand_index_pointing_left# #medium_skin_tone# e pussy isch de wo sich ned getraut krank mache #face_with_tears_of_joy# #thumbs_up# #medium_skin_tone# als hettisch nonie gschwänzt schuel kakt jede ah redet jo ned immer über schaffe,52.297047,9.200148
201068,52.386711409395964,11.700611510791367,hesch schomal hundekot is robidogseckli ta und denn trotzdem im wald liggelah falls ja tue di bitte nöd vermehre das isch ja de witz ohni plastiksack isch de kot zwar au grusig zum aluege nachem negste rege isch er aber weg mit plastiksack chasch en i no jahr aluege usser es ruumt en öpper weg a dummheit nöd z überbüte so öppis vielleicht spaziert der hundebesitzer ja gerade und nimmt das säckli auf dem nachhauseweg wieder mit plot twist er hat sich schon vermehrt #user_handle# bist du angehender richter immer erst werten wenn der sachverhalt ausreichend klar ist #ok_hand#,52.227665,10.609926
200461,50.404496644295314,8.110971223021586,z beste lied ever am isch sones vrdammt guets aubum teu lüt finges depressiv i finges eifach nume geil #smiling_face_with_heart_eyes# was losisch süch no oj nirvana the the kooks white stripes jet cage the elephant gott im himmu i schmiuze #smiling_face_with_heart_eyes# #smiling_face_with_heart_eyes# soone geile musiggschmack #smiling_face_with_heart_eyes# w u du #user_handle#,50.86909,8.222432
202036,51.4496644295302,9.94658273381295,frauenfussball ist wie pferderennen mit eseln #gemeinaberwahr sehr guet de verglich #face_with_tears_of_joy#,51.85507,9.522222
201250,52.85523489932885,8.04978417266187,de momänt wennd am i ufe wäg id atadt gsi bisch ond bis etz no ide notufnahm umegammlisch #scheissegloffe #müed #amverfrüüüre scheisse gloffe jo mi brüeder hets iwie gschafft sech de gross zeche ade wand z haue ond de nagel abrisse hend im notfall eeeewigs müesse warte sind abr am denn immerhin wieder dihei gsi xd,51.82414,8.734621
201699,51.629865771812064,7.723453237410072,ig brücht mou öichi vorschleg für ne spontan trip ad sunne #smiling_face_with_sunglasses#,50.88956,7.843432
201133,50.656778523489955,7.764244604316545,es git ke sicherheit im läbe nur glägeheite doch dr tod,51.391,7.864383
200507,52.098389261744956,10.354496402877698,ufere skala vo wie langwilig isch dir also ja geil ischs allemal haha hättsch en boba fett zeichned hättisch mi gha #face_with_rolling_eyes# #user_handle# uf die idee bini leider nid cho #face_with_tears_of_joy#,51.821568,8.159799
200217,52.098389261744956,10.354496402877698,wo schaffsch den du im dörfli #face_savouring_delicious_food# ha det wohnige vermietet #smiling_face_with_open_mouth_cold_sweat# #user_handle# mir hend au wohnige vermietet eus ghört es huus a de brunngass schaff i de zb aja chef haha #smiling_face_with_open_mouth_cold_sweat# #thumbs_up# det bini au amigs am lerne gsi nöchst jahr den wieder det am lerne bisch m oder w w aber was het das zur sach #face_with_tears_of_joy# #user_handle# han gad eh wett gwunne gege de arbetskolleg dank dir wird mer jetzt de zmittag zahlt haha ich ha frech behauptet du segsch eh frau #smiling_face_with_open_mouth_cold_sweat# ha pokeret und behauptet ide zb schaffed sicher me fraue als manne p haha oke en guete demfall,52.422523,10.211101
201073,51.52174496644293,10.395287769784176,gseh scho gseh nüt #person_facepalming# #light_skin_tone# #female_sign# no nie es foti gmacht isch das sushi mer erkennt fast nüt #winking_face# und vo wo hesch die krasse fotiskills naja bsoffe am morge ufem heiweg isch nix anders z erwarte #smiling_face_with_open_mouth_cold_sweat#,52.194748,9.91608
200486,52.85523489932885,8.04978417266187,wär benutzt eigentlich die höchsti stuefe vom toaster so nachm motto so hüt hani lust uf e stück äsche mit butter ixh wenni kei kohle me füre grill ha ich für mi tiefgfrorenes toast grad richtig en eskimo im iglu ich bruchs für toasties #face_savouring_delicious_food# ich mach das ich bi e sehr e ungeduldige mensch #smiling_face_with_open_mouth_cold_sweat# #läbeamlimit #user_handle# bi de meischte toaster isch d stuefe e aazeig für d duur wos toast dinne blibt grilliert wirds immer glich schtark bi mim toaster funktioniert das ich muess eif näbedrah stoh und immer wieder d toasts ahluege,52.461403,7.9793587
200761,51.01718120805368,9.518273381294962,ha höt mis erste dessous kauft #face_without_mouth# #bikini# #thermometer# aber weiss ned wenn wie echs mim frönd präsentiere söll #jhj #chlischüch well mer natürlich din frönd besser kennet als du #person_facepalming# #medium_light_skin_tone# #female_sign# besser vorem sex als danach leisches eifach mal ah #wink_or_smirk# de rest isch ehm glich wo hesch es kauft #smiling_face_with_open_mouth_cold_sweat# be chli uf de suechi chashes wcht mal zeige neei ben ke spitze typ ben selber au uf de suechi nach episem hend i wuche euses jährigs und wett das mir en schöni nacht hend schüch aber im magicx go ihchaufe #thinking_face# #face_with_tears_of_joy# hahah gäll wörd ech mech nie troue #face_with_tears_of_joy# zeigs einfach mir vorher icj coach dich dann #smiling_face_with_sunglasses#,51.545856,9.621868
201383,52.314630872483214,9.701834532374104,kaffee wurde erfolgreich hinzugefügt körper exe kann jetzt gestartet werden #kaffiimuessii error datei motivation konte nicht gestartet werden rechner wird runter gefahren schönen freitag noch repost wurde erfolgreich hinzugefügt downvotes werden geladen dies kann einige minuten dauern,51.982315,11.436824
200449,52.60295302013424,8.110971223021586,ah jä het iwie nid funktioniert #user_handle# vlt isches mittlerwiili gänderet worde uff googleemolselberderno ah ich probier dä emoll danghe hmm ich ha imfall ohni scheiss nüt gfunde #user_handle# denn suech mol do inne es kunnt mittlerwiile x am tag jetzt hanni de ganzi feed duregsuecht no code #user_handle#,53.02372,7.9171777
201083,51.01718120805368,9.518273381294962,han gester en neui sexstellig usprobiert ähnlich wie sie nennt sich sie god ellei sie esch zemmli trurig #foreveralone,51.920994,9.237154
200909,50.296375838926174,12.006546762589927,wennd nüm weisch ob etz per du oder per sie bisch und am elfi eifach immerno guata morga seisch #smiling_face_with_open_mouth_cold_sweat# #ok_hand# #light_skin_tone# oder da klassiker person hallo #smiling_face_with_smiling_eyes# i grüazi #smiling_face_with_smiling_eyes# person grüazi #smiling_face_with_open_mouth_cold_sweat# i hallo #face_without_mouth# #face_with_rolling_eyes# hallo isch neutral oder nit das kama doch immer sega i han bim chef immer mini sätz aso umgstellt dass i nia ds wort sie oder du brucht han #face_with_tears_of_joy# #face_with_tears_of_joy#,50.609066,11.982654
202722,52.170469798657706,10.476870503597123,ich i han gad mis handy gsuecht mit mim handy ide hand #lebeimgriff wie min urgrossvater sin stumpe amel bin mal am facetime gsi mitere kollegin und die het mir ghulfe mis handy zsueche #face_with_tears_of_joy# hesch dkamera durs zimmer gschwenkt und sie hett sele schreie wenn sies gset #smiling_face_with_open_mouth_cold_sweat# hahha ich ha ihre iwas wele ufem handy zeige zerst bini überall umegloffe und denn het sie vorschläg gmacht wos echt chenti sii #face_with_tears_of_joy# sehr starch #smiling_face# schön bini nöd de einzig verpeilt #smiling_face_with_halo# haha das passiert mer immer wenni fuzz verstriche bin #face_with_tears_of_joy#,52.36029,10.488519
